question,expected_oc_number,expected_keywords,notes
UPI Lite ki limit 500 rupaye kab hui thi?,169,"upi lite, 500, enhancement","Hinglish historical query; OC 169 (2023) raised Lite txn limit to Rs 500"
What are the AutoPay AFA limit enhancements in UPI?,151A,"autopay, afa, limit, enhancement, mandate","OC 151 base + 151A enhancement of AutoPay limits"
Which circular introduced UPI AutoPay dishonor handling for insufficient funds?,125,"autopay, dishonor, insufficient funds, mandate","OC 125 (Nov 2021); 125A addendum covers loan/EMI non-revocation"
Can a customer revoke a UPI AutoPay mandate created for loan EMI repayment?,125A,"non-revocation, loan repayment, emi, mandate, autopay","OC 125A addendum specifically restricts revocation for loan/EMI category"
What are the transaction limits for international UPI payments (UPI Global)?,177,"upi global, international, acceptance, limits","OC 177 UPI Global acceptance limits"
Which circular allows international merchant payments acceptance through UPI?,117,"international, merchant, acceptance","OC 117 (2021)"
What is UPI Circle and who can use delegated payments?,201A,"upi circle, delegated payments, secondary user, full delegation","Original OC 201 may be absent; 201-A (full delegation requirements) is in corpus - tests graceful partial answer"
Which circular introduced pre-sanctioned credit lines on UPI?,171,"credit line, pre-sanctioned, banks","OC 171 (2023)"
How does CBDC and UPI interoperability work as per NPCI circulars?,170,"cbdc, digital rupee, interoperability, qr","OC 170 + 170-A/170-B addendums"
What is UPI Tap and Pay?,186,"tap and pay, nfc, mode of payment","OC 186 (2023-24)"
Which circular discontinued UPI collect requests for P2P transactions?,220,"collect request, p2p, discontinu","OC 220 (FY 25-26)"
What is the timeline for UPI transaction response time reduction?,214,"response time, reduction, seconds","OC 214 (FY 25-26)"
How many balance inquiry API calls are allowed per app per day in UPI?,215A,"balance inquiry, api, limit, per day","OC 215/215A guidelines on usage of UPI APIs"
What are the rules for Check Transaction API usage in UPI?,215,"check transaction, api, status, misuse","OC 215 streamlining check transaction initiation"
What is the process for handling chargebacks for wrong account transfers in UPI?,41,"chargeback, wrong account, transfer","Circular 41 (2017); tests old-corpus retrieval"
Which circular modified UPI chargeback rules and procedures most recently?,184B,"chargeback, rules, procedures, modification","Chain: 184 -> 184A -> 184B; must return latest"
What is UDIR in UPI and which circular introduced enhanced complaint handling?,98,"udir, complaint, resolution, dispute","Circular 98 (2020)"
What is the final implementation timeline circular for ODR complaint handling in UPI?,145,"odr, complaint, timeline, resolution","OC 145 + 145A reminder"
What is the revised TAT for UPI disputes?,198,"disputes, tat, turnaround, revision","OC 198 (FY 24-25) Revision of Disputes TAT"
Which circular enables auto acceptance and rejection of chargebacks in UPI?,213,"auto acceptance, rejection, chargeback","OC 213 (FY 24-25)"
How are UPI refunds processed as per NPCI guidelines?,148,"refunds, processing, credit","OC 148 (2022)"
What are the guidelines for Third Party Application Providers in UPI?,97,"tpap, guidelines, third party","OC 97 (2020)"
What is the volume cap for TPAPs in UPI?,210,"volume cap, tpap, 30, market share","OC 159 (2022) and OC 210 (FY 24-25); latest is 210 - either acceptable but prefer 210"
Which circular introduced Aadhaar OTP authentication for UPI onboarding?,116,"aadhaar, otp, authentication, onboarding, debit card","OC 116 + 116A addendum"
What is the token validity period in UPI as per NPCI revision?,110,"token, validity, 90 days, 30 days","OC 110 revised token validity from 30 to 90 days"
What is the Numeric UPI ID Mapper / UPI Number?,115,"numeric upi id, mapper, upi number","OC 115 + addendums 115A-115E; base answer from 115"
Which circular introduced B2B as a separate category in UPI?,96,"b2b, separate category, merchant ecosystem","OC 96 (2020)"
Which circular covers MCC standardisation in UPI?,34,"mcc, merchant category code, standardisation","OC 34 (2017); tests old-corpus retrieval"
When were UPI settlement cycles increased to 10?,197,"settlement cycles, 10, business day, cutover","OC 197 (FY 24-25)"
What are the guidelines for deactivation of inactive UPI IDs?,180,"deactivation, inactive, upi id, upi number","OC 180 (FY 23-24)"
Can NRI accounts be used on UPI?,60,"nr accounts, non-resident, imps, upi","Circular 60 (2018) + OC 161 extension (161 may be missing from corpus - note graceful handling)"
Which circular mandates capturing customer location on UPI apps?,153,"customer location, geo, capture, apps","OC 153 (2022)"
What is the interchange fee on UPI transactions for normal bank account payments?,,"interchange, ppi, wallet, no charge, bank account","Partially out-of-corpus (OC 160 missing); bot should answer carefully or say limited info - tests hallucination control"
What is the UPI limit for buying a car worth 12 lakh from a dealer?,185B,"5 lakh, per transaction, category, verified merchant","Reasoning query; no direct category - bot should explain category-based limits and not invent a car category"
Mujhe apni dukaan par UPI se 60000 rupaye mahine receive karne hain - P2PM chalega ya P2M lena padega?,192,"p2pm, inward credit, monthly, p2m, limit","Hinglish reasoning query combining P2PM monthly cap with merchant category choice"
What is the penalty process for NPCI compliance violations in UPI?,155,"penalty, waiver, compliance, process","OC 155 (2022) penalty waiver request process"
Who is the current CEO of NPCI?,,"not available, circular, cannot","Out-of-scope test; corpus has no such info - bot must not hallucinate and should say it answers from circulars only"
What is the RBI repo rate?,,"not available, out of scope","Out-of-scope test; expected behaviour is polite refusal / scope statement"
